,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,1.9,1.4529663145135578,2.0,6.0,6.0
Q1_incidence,0.0,0.0,1.9,1.4529663145135578,2.0,6.0,6.0
Q2_abundance,3.0,4.0,10.02,3.244202287905069,10.0,17.0,19.0
Q2_incidence,3.0,4.0,10.02,3.244202287905069,10.0,17.0,19.0
total_species_count_abundance,40000.0,40000.0,40000.0,0.0,40000.0,40000.0,40000.0
total_species_count_incidence,40000.0,40000.0,40000.0,0.0,40000.0,40000.0,40000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,4030.0,4031.0,4031.81,0.4191140246479061,4032.0,4032.0,4032.0
chao2_abundance,4031.0,4031.0,4032.155796761632,0.6138889496075934,4032.0833333333335,4034.0,4034.25
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,4031.0,4031.0,4032.155796761632,0.6138889496075934,4032.0833333333335,4034.0,4034.25
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,3813.0397265598317,3821.804888257604,3830.931365383684,4.817698756368591,3830.941880710581,3844.582410028885,3845.2299260539207
D1_sample_incidence,3813.0397265598317,3821.804888257604,3830.931365383684,4.8176987563687215,3830.941880710584,3844.582410028885,3845.2299260539207
D1_estimated_abundance,4013.973337461226,4023.1753370847678,4032.7493460143023,5.060955957158045,4032.7648435044803,4047.092018462405,4047.763775443316
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,4013.6221169901787,4022.823311443695,4032.3964826527085,5.060513126271152,4032.411978786835,4046.737900124824,4047.4095983272446
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,3632.6814183804263,3648.569760653766,3664.1860798646376,8.21283513064137,3664.144565821415,3686.3471525271634,3686.5170247963906
D2_sample_incidence,3632.6814183804263,3648.569760653766,3664.186079864637,8.212835130641434,3664.1445658214147,3686.347152527164,3686.5170247963915
D2_estimated_abundance,3995.445078737208,4014.674000321182,4033.592318734195,9.9517440569469,4033.539790593666,4060.4617875614795,4060.6678950494147
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,3993.946909196246,4013.1686205235264,4032.0798451465225,9.948012457705355,4032.027336702438,4058.939238745895,4059.145268949834
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,0.9993388976117676,0.9995039682539683,0.9999142543699621,0.000127259734291315,0.9999645704162976,1.0,1.0
completeness_incidence,0.9993388976117676,0.9995039682539683,0.9999142543699621,0.000127259734291315,0.9999645704162976,1.0,1.0
coverage_abundance,0.9998500099995834,0.9998750124990625,0.9999525100972054,3.6321361502212523e-05,0.9999500181188771,1.0,1.0
coverage_incidence,0.9998500799733422,0.999875099940036,0.9999525806215948,3.63017913475358e-05,0.9999501446090583,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
