,min,lower_ci,mean,stddev,median,upper_ci,max
observation_ids,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_species_count_abundance,45000.0,45000.0,45000.0,0.0,45000.0,45000.0,45000.0
total_species_count_incidence,45000.0,45000.0,45000.0,0.0,45000.0,45000.0,45000.0
dag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
observed_species_count,648.0,648.0,648.0,0.0,648.0,648.0,648.0
chao2_abundance,648.0,648.0,648.0,0.0,648.0,648.0,648.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
chao2_incidence,648.0,648.0,648.0,0.0,648.0,648.0,648.0
chao2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_sample_abundance,642.5388950732555,642.7317888611946,643.4148857262074,0.3158772163896911,643.4668710053166,644.0520931952755,644.3939044847581
D1_sample_incidence,642.5388950732555,642.7317888611946,643.4148857262074,0.3158772163896794,643.4668710053166,644.0520931952755,644.3939044847581
D1_estimated_abundance,647.1860587724727,647.3803443312861,648.0683512500349,0.3181499479916502,648.1207099202231,648.7101431272615,649.0544144495699
D1_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D1_estimated_incidence,647.1285315490563,647.322799838161,648.0107456011982,0.31812166820627813,648.0630996173152,648.6524804306806,648.9967211513164
D1_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_sample_abundance,637.2790293972885,637.7454611419333,638.9481178262488,0.6114698653191813,639.0274412606798,640.2101280293801,640.8450927089244
D2_sample_incidence,637.2790293972885,637.7454611419334,638.9481178262488,0.6114698653191796,639.0274412606798,640.2101280293801,640.8450927089243
D2_estimated_abundance,646.4193001788946,646.8992233203248,648.1367216295611,0.6291969377220931,648.2183363138606,649.4353475149646,650.0887671795793
D2_abundance_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
D2_estimated_incidence,646.1751177626563,646.654859614957,647.8918904639439,0.6289592609873519,647.9734743186089,649.1900257983903,649.843198636228
D2_incidence_stddev,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
completeness_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_abundance,1.0,1.0,1.0,0.0,1.0,1.0,1.0
coverage_incidence,1.0,1.0,1.0,0.0,1.0,1.0,1.0
l80_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_abundance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l80_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l90_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l95_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l99_incidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
