,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,0.0,22.0,1345.0,3774.0
Q1_incidence,0.0,0.0,0.0,22.0,1345.0,3774.0
Q2_abundance,0.0,0.0,0.0,44.0,1123.0,108.0
Q2_incidence,0.0,0.0,0.0,44.0,1123.0,108.0
total_species_count_abundance,65909.0,70909.0,65909.0,60637.0,55554.0,5000.0
total_species_count_incidence,40429.0,62664.0,63579.0,59982.0,55344.0,5000.0
dag,0.3865936366808782,0.11627579009716682,0.03535177289899705,0.010801985586358143,0.0037801058429636214,0.0
observed_species_count,14.0,85.0,413.0,1867.0,7053.0,3983.0
chao2_abundance,14.0,85.0,413.0,1872.5,7858.443009795192,69923.16666666667
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,14.0,85.0,413.0,1872.5,7858.443009795192,69923.16666666667
completeness_abundance,1.0,1.0,1.0,0.9970627503337783,0.8975060315648732,0.056962523150410324
completeness_incidence,1.0,1.0,1.0,0.9970627503337783,0.8975060315648732,0.056962523150410324
coverage_abundance,1.0,1.0,1.0,0.9996372091493203,0.9757900498369967,0.24520864162940736
coverage_incidence,1.0,1.0,1.0,0.999633516545736,0.9757055713324891,0.24520864162940736
l80_abundance,0.0,0.0,0.0,0.0,0.0,135478.62021316483
l90_abundance,0.0,0.0,0.0,0.0,819.518353557535,196032.7280704156
l95_abundance,0.0,0.0,0.0,0.0,23879.201096466033,256586.83592766628
l99_abundance,0.0,0.0,0.0,0.0,77422.12631641464,397189.1202222564
l80_incidence,0.0,0.0,0.0,0.0,0.0,135451.30462027463
l90_incidence,0.0,0.0,0.0,0.0,73.21877535072497,195993.64822896922
l95_incidence,0.0,0.0,0.0,0.0,2148.579802626532,256535.99183766355
l99_incidence,0.0,0.0,0.0,0.0,6967.418878892552,397110.9603930159
