,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants
observation_ids,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
Q1_abundance,0.0,0.0,250.0,18028.0,1646206.0,5000.0
Q1_incidence,0.0,0.0,250.0,18029.0,1646360.0,5000.0
Q2_abundance,0.0,0.0,238.0,5405.0,740346.0,0.0
Q2_incidence,0.0,0.0,238.0,5405.0,740369.0,0.0
total_species_count_abundance,5000000.0,5005000.0,5000000.0,4995000.0,4990000.0,5000.0
total_species_count_incidence,120000.0,2039585.0,4681281.0,4970541.0,4987709.0,5000.0
dag,0.976,0.5924905094905095,0.06374380000000002,0.0048966966966966785,0.00045911823647293293,0.0
observed_species_count,24.0,600.0,13787.0,257841.0,2848118.0,5000.0
chao2_abundance,24.0,600.0,13918.302521008403,287906.5674375578,4678339.406231681,12502500.0
chao2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
chao2_incidence,24.0,600.0,13918.302521008403,287909.90296022204,4678624.983409625,12502500.0
completeness_abundance,1.0,1.0,0.9905661972205149,0.8955717901639096,0.6087882371694165,0.0003999200159968006
completeness_incidence,1.0,1.0,0.9905661972205149,0.8955614146958454,0.6087510775279936,0.0003999200159968006
coverage_abundance,1.0,1.0,0.99995000001904,0.9963907912240569,0.6700990574612965,0.0
coverage_incidence,1.0,1.0,0.9999466161469032,0.9963732644340226,0.6699759656304216,0.0
l80_abundance,0.0,0.0,0.0,0.0,3722187.691828139,0.0
l90_abundance,0.0,0.0,0.0,360946.34668053954,7567622.533867616,0.0
l95_abundance,0.0,0.0,0.0,6135026.510308448,11413057.375907088,0.0
l99_abundance,0.0,0.0,0.0,19542025.46436793,20341880.572697297,0.0
l80_incidence,0.0,0.0,0.0,0.0,3729.3206017344037,0.0
l90_incidence,0.0,0.0,0.0,360.6118829501538,7582.278356880868,0.0
l95_incidence,0.0,0.0,0.0,6139.983041752701,11435.23611202734,0.0
l99_incidence,0.0,0.0,0.0,19559.267306158043,20381.52697211611,0.0
